"gene","p.value","log2FC","adj.p.value"
"LRE1",0.333429111687805,-0.0249170835079781,0.377920683005241
"YMR075C-A",0.333763794758037,-0.253361131453246,0.37823506960904
"SWC7",0.334020707970956,-0.108222041191081,0.378461231349066
"NTC20",0.337087008289323,-0.0367266398099985,0.381861438939823
"YML034C-A",0.337137364348841,-0.191464339444419,0.381861438939823
"YMR074C",0.337548789910439,-0.0192162974129185,0.38226184169679
"SEC20",0.337925398048285,0.024894921802998,0.382622684357297
"ALG5",0.338305655943493,0.0313935655353449,0.382979925875585
"DNF3",0.33835696178493,-0.0209620356254754,0.382979925875585
"YIL054W",0.338616139120699,-0.269126658219207,0.383207564848527
"ERG12",0.338704985281854,-0.0215646929454359,0.383242397198737
"SWT21",0.339037817280782,0.0391386575487191,0.383553238610416
"CAF40",0.340126115512552,-0.0223695520987145,0.38466038208664
"YKL162C-A",0.340133028766308,-0.0695751725528888,0.38466038208664
"YMR185W",0.340553658032931,-0.0253028116582248,0.38507009474342
"YLR365W",0.341514364253928,0.259134683490542,0.386090237080494
"DIT2",0.342401712433898,-0.0982991340579065,0.387027111160083
"ACM1",0.345069145811901,-0.0345870915027191,0.38997540451345
"YKL053W",0.345516912639743,0.194484061914377,0.390414590553382
"YAE1",0.346661613357234,0.0449669774370386,0.391640987360107
"YBR241C",0.347669444779921,0.0190104351860895,0.392712362749868
"UME1",0.34826574164512,-0.0253788303317119,0.393318599393873
"RAD18",0.348509064834639,-0.0375872229659879,0.393526061233297
"YNL143C",0.34995752232694,0.0664718011697142,0.395094021101232
"YIL001W",0.352613120124427,-0.0281407218450834,0.398024045291811
"YNL228W",0.352883626140873,0.328081233712178,0.398261274372395
"YBR182C-A",0.35364184594938,0.175621894423598,0.399048757610858
"SNF12",0.354451085861777,0.023609921174438,0.399893532767133
"YLR050C",0.357150718689387,0.0283854679764349,0.402870405631508
"YHR145C",0.357740031870488,-0.253101765475927,0.403466201357693
"SAP185",0.360331906037805,-0.0190111671385753,0.406319935050318
"YBR219C",0.360499037401501,-0.0964742226581876,0.406369538317661
"YLR406C-A",0.36048799810576,0.232550342510668,0.406369538317661
"YNL171C",0.36067428533962,0.202585736437895,0.406497657657359
"CBP1",0.361015468046408,-0.0246392383823984,0.406812717962489
"YCR006C",0.361372558527167,0.0784646484352653,0.407145593424258
"YGL214W",0.361729987301447,-0.227137876254914,0.407478736335476
"VPS75",0.36226987993306,0.0210207118572715,0.408017270914367
"YDR401W",0.363730892520768,-0.561261984752507,0.409592883575682
"YDL152W",0.36518632664155,0.595637309314545,0.411161677897344
"YBR221W-A",0.365450652432862,-0.150814664639668,0.41138910217583
"KAP120",0.36748317873266,0.0217728257887358,0.413606579064726
"YGR035W-A",0.368104585750952,-0.0721664847989347,0.414235339463987
"APC9",0.368611485767997,0.0312462344889914,0.414664361013938
"BUD5",0.36855966331206,0.0500896902989275,0.414664361013938
"YBR063C",0.369978827003399,-0.0293910321058216,0.416131605014048
"GYP8",0.370103708743124,-0.0295127030482824,0.416201137792574
"YIP4",0.372233094431059,-0.0328871133016988,0.418524433261497
"YAR075W",0.372517490838649,0.220180974057886,0.418772856333689
"GMC1",0.373007256024437,0.0367066080267693,0.419252024823107
"OSH3",0.374406052644026,-0.014704839477931,0.420612943809912
"SWC4",0.374409249224732,-0.0233906012196771,0.420612943809912
"YCR085W",0.374298765125163,0.154130904268175,0.420612943809912
"PAU16",0.375616461549594,0.511018454456444,0.421897318963125
"YGR022C",0.37627468453078,0.456890744069045,0.422564729947788
"STB3",0.378646117499393,0.0227484162954856,0.42508324128185
"YBL070C",0.37863810482556,-0.172126917856855,0.42508324128185
"GIT1",0.378882954804111,0.0482088927911688,0.425276786004614
"CRP1",0.379489932076014,-0.0116975997417112,0.42588565749051
"PAU8",0.382093065488893,0.100321105572934,0.42873414352715
"YMR160W",0.38241647008333,-0.0269165055250926,0.42902408678395
"YMR324C",0.382493869810861,0.256156868823754,0.429037991290224
"NUP84",0.3829710262481,-0.0199042109521208,0.429500216353009
"DUN1",0.383101498284337,-0.031378609724444,0.42957354547683
"SPT10",0.383489638248527,-0.0275570439629134,0.429935724892183
"YNL226W",0.385444706717817,0.252850627830601,0.432054188916031
"PMT5",0.385753816253493,0.0193205193769382,0.432327252041612
"YJL028W",0.386631164595775,-0.153433780282086,0.43323695863024
"YAR064W",0.38683217728966,0.241042125577693,0.43338862164518
"YPL039W",0.387986545033382,0.0240724478715907,0.434608146167739
"TTI1",0.389905011403371,-0.0284115834722988,0.436683026516587
"YDR433W",0.391916518061446,-0.165212146634659,0.438861387717262
"VBA1",0.3925306641502,-0.0188227836269043,0.439474534926433
"GCN3",0.393264272945114,-0.0240999445576486,0.440221201057964
"YOL134C",0.393827791118781,0.195020208926878,0.440777246292005
"CIR1",0.395375083850671,-0.015340635821951,0.442433969720995
"YHL005C",0.395548902808667,-0.0844499393311845,0.44255344270846
"SPC98",0.395877685061758,0.0266453989597623,0.44284622396739
"YAL019W-A",0.397715456506182,-0.334732527026323,0.444823134020286
"YKE2",0.397779717725413,-0.0229012270818392,0.444823134020286
"VPS16",0.397873592825881,-0.0185610845153274,0.444852738040118
"YOL098C",0.39824308619214,-0.0176968764673326,0.445190441881458
"ENT1",0.398315822354829,-0.0163931626646009,0.445196346747141
"PRE3",0.399762656821561,-0.0125392514013627,0.446662186392805
"YHR182W",0.399732305428233,0.0282319362231692,0.446662186392805
"YHR219W",0.400116697708537,-0.713490699433701,0.446982092903917
"YHL041W",0.40054453683576,0.264358802037756,0.447384319363009
"YGL042C",0.401298282983355,-0.0476366696921972,0.448150366783442
"BUD25",0.401660212544552,-0.0942623740152962,0.44847866736492
"YLR437C-A",0.405935401187397,0.278985236432356,0.453175515533969
"JIP3",0.406147981935405,-0.414631503296127,0.45333615436727
"YBL028C",0.40667809793141,-0.0284283409926375,0.453774378080694
"YGL007C-A",0.406622440655975,0.20703145324061,0.453774378080694
"PSY4",0.408263306037527,0.0222897823551565,0.45546616292219
"CHA4",0.410094079524334,0.026174182232408,0.457431286946189
"YDR543C",0.410902721431644,-0.698555447746848,0.458255823157968
"YMR306C-A",0.41218986025483,0.299121266569794,0.459613630289218
"DOC1",0.414492536293204,0.0606445945075712,0.462103165462018
"YPR109W",0.415423694227901,-0.0218167424813253,0.463063060615462
"EMC5",0.418553903573047,0.0219835024077602,0.466473448764288
"YDL159W-A",0.418931334200624,-0.358959715294721,0.4668152635023
"YKR033C",0.41920006225539,-0.447239578447189,0.467035855990137
"FMT1",0.419426891932639,-0.0525994613732561,0.467209702405978
"YNL205C",0.41997066472883,0.238515704116966,0.46773648113572
"YDL221W",0.421786147089464,-0.0704618872613512,0.469679191967347
"AIM34",0.422577172559467,0.0367382150724214,0.470480657707908
"MRF1",0.423185917821378,0.0263754634729135,0.471078943771479
"CHD1",0.424357004819644,-0.0175052230170984,0.472302905870093
"YGR269W",0.426706867531614,0.0750117312599453,0.474838193510142
"YAL016C-A",0.427220399428389,0.0833887147096971,0.475329507118571
"VPS73",0.430490344247768,0.0253454458608285,0.478886949609855
"YMR144W",0.431541153783967,-0.0265700815709751,0.479974994097435
"YLL037W",0.433530253949524,-0.178802797417582,0.482106095377735
"DAL1",0.435627409040254,-0.0285534525884685,0.484356620563625
"SAS3",0.435782183626962,0.0223737414516224,0.48444709650294
"YMR272W-B",0.436134293272285,-0.154200575268863,0.48475687699513
"YPL152W-A",0.436764374633094,0.212351744868063,0.485375462633174
"YCL007C",0.438576588649901,0.525105964155288,0.487307320722112
"YDR467C",0.440563857491175,0.0862394712351603,0.489433001084288
"RAD26",0.441838387193656,-0.0205310909304891,0.490766300147784
"BRR6",0.442094321762447,-0.0316381234214105,0.490967949458548
"MSH3",0.442850207555817,-0.0233868364890201,0.491724658456998
"COG5",0.444603191987499,0.0263227468877764,0.493588068480655
"SEC12",0.444683316009124,-0.0175160078883575,0.493593993552004
"YGR073C",0.445573784664195,-0.320073465766115,0.494499239748392
"SRP102",0.446073076002247,0.0212034047630035,0.494970124683058
"POM34",0.446338108564095,-0.0193679131722652,0.495180957559763
"SNO3",0.447947837736419,-0.0893210161593387,0.496883315808464
"YJL086C",0.45010626050296,0.146712687933792,0.499193634568902
"YCR097W-A",0.450986286057953,-0.644559933510724,0.500085599459423
"PRP19",0.452145700401976,0.0191860271373005,0.50128701875576
"YJR087W",0.452251384880454,-0.0746362792448029,0.501319976521834
"YBR206W",0.45254300991002,0.10340481961525,0.501559003426722
"MCX1",0.452670202042841,0.0186338860791222,0.501615737656607
"YHL030W-A",0.453848629496844,-0.314571756131618,0.50283715875091
"YER087C-A",0.456157743653612,0.130554298727646,0.505310692869057
"YOL166W-A",0.456825576917756,-0.583558301727105,0.505965565977041
"RCY1",0.457835096892132,-0.0244119933332996,0.506998597229543
"FAR10",0.458545477931908,-0.0238135869324392,0.507700076220532
"REX2",0.458940281782593,-0.0173054475568469,0.508051972453055
"SCC4",0.459912535331979,0.0195406270560519,0.509042886666286
"VMA7",0.460460356301464,0.0106929493990159,0.509563774579084
"YNL235C",0.461672011177351,0.200574637121685,0.510818989735208
"YLR236C",0.4617794239728,0.107533035047317,0.510852195477787
"YCL068C",0.462539725724373,-0.576702164710476,0.511607539765521
"ARP5",0.463589847742336,0.0140423496713104,0.512683142610492
"AIM22",0.464635423518321,0.0255155272171233,0.513753358220961
"LST7",0.46480022765617,-0.0213623404730488,0.513849497911344
"YOR034C-A",0.465011471718835,-0.0841883124874603,0.51399693742159
"YLR466C-B",0.465166334374089,0.241299010810775,0.514082017225215
"CUR1",0.468536890963264,0.0226871746241998,0.517720321506369
"YOR011W-A",0.46897624971901,0.0506102527160607,0.518119057272425
"SRB6",0.47238387209473,-0.019887546363347,0.521796411016773
"YKL071W",0.472618258289377,-0.0320128971302547,0.521967955942083
"AFI1",0.473950502488157,0.0244979723081187,0.52335173438545
"YBR300C",0.476903431750273,-0.12348452897801,0.526524364260924
"PXL1",0.47723487552096,0.0183602058919578,0.526802170670402
"YGR025W",0.477401343623292,-0.0485953621433382,0.526897803998951
"AHT1",0.477850137888336,-0.0660828928079072,0.52721680208342
"YJL016W",0.477847467829615,0.012792723461996,0.52721680208342
"YKL115C",0.47817297149049,-0.0591738204506457,0.527484808931512
"LIF1",0.479535430148301,-0.0226188744060392,0.528899371487097
"YER189W",0.480833874978893,0.600250741913125,0.530242869650909
"YDL011C",0.481142983208478,-0.252891131415503,0.530495103437347
"YOR379C",0.481701030831916,-0.604577666693866,0.53102168089037
"YML099W-A",0.482605921462331,-0.0976755494370336,0.531930374357279
"AVO1",0.484135460335166,-0.0191419101503659,0.533527139457689
"HXT11",0.484729961162234,0.0625376041993189,0.534093112465901
"YMR147W",0.487109929594835,0.0392240013245183,0.536625861346338
"AAD6",0.487199906332672,0.0317178815341365,0.536635410847069
"TRS65",0.48774456756765,0.0204977750425748,0.5371456943011
"PUP2",0.488381764763688,-0.00984386037527763,0.537757698938996
"YLR125W",0.489732065838953,0.055391727962524,0.539154567896095
"YNL170W",0.490350204614449,0.0846255354445016,0.539745055112635
"YDR048C",0.491093078327136,0.157842050213617,0.540472622471085
"MSA1",0.491189959404997,-0.0168026289466299,0.540489118384959
"YJL211C",0.491718596737517,-0.0454087586801616,0.54098061984791
"ISA2",0.491966953793,-0.0234902891051301,0.5411636491723
"YHR056W-A",0.49216680834536,-0.445335061914794,0.541203088150513
"YLR458W",0.492118055781159,0.163606435659478,0.541203088150513
"YIL100W",0.493571594663669,-0.212906214249134,0.542657425417327
"PHO86",0.494344710404153,-0.0135599475139393,0.543416903508895
"HSM3",0.499583862293327,-0.0226084736438961,0.548993255267392
"YER076W-A",0.49952497312539,0.0595454825385627,0.548993255267392
"YJR128W",0.499788719809203,0.124633953166392,0.549126943689153
"YNL203C",0.502551059203957,-0.0988700237401926,0.552070071695425
"DHR2",0.50312960764422,-0.0275427850216083,0.552613647936737
"IRC9",0.50643869227704,-0.0756193918951533,0.556155635445668
"ASK10",0.509254451868522,0.0128419247338254,0.559154779958784
"SOM1",0.509888963177574,0.0243450381891411,0.559758342809712
"YFL015W-A",0.51088739349664,-0.435362319160321,0.560761150353871
"COX3",0.511962994534569,-0.295184675275472,0.561848314587322
"TAE2",0.512475239715558,-0.0104844165490419,0.562316971258967
"RCN2",0.512936636197615,-0.0135350321635426,0.562729687317863
"YBR184W",0.513287311127935,0.0402576961036648,0.563020816593714
"YOR022C",0.515619881378078,-0.0230400468044334,0.565485413276058
"PRP21",0.516580138208362,-0.0271272432957161,0.56644441139312
"YDR269C",0.517147651191694,0.289208992796864,0.566972507951027
"RPC17",0.518080424856307,-0.026540089951128,0.567900814491219
"ASM4",0.520234357737891,-0.0142146158207029,0.570167180516453
"ESS1",0.520664797726191,-0.0185642675534253,0.570544191431656
"ACK1",0.521408302406029,-0.0166202377240885,0.571264076341267
"YML084W",0.522558070382239,0.124247509018062,0.572428757597141
"YGL217C",0.522730628751051,-0.181632376162011,0.572522759667597
"YKL225W",0.523722631093164,0.546290191298563,0.5734189391531
"YNL296W",0.523722631093164,0.546290191298563,0.5734189391531
"YKL223W",0.523854071041344,0.54612748770063,0.573467717510842
"YOL114C",0.524228916429074,0.0461382558608289,0.573782893603962
"YMR172C-A",0.524747368790177,-0.125564408015993,0.574255120877991
"YLR444C",0.525103022027675,-0.330287240567833,0.574549062563438
"YMR158W-B",0.528352678111037,-0.376531880386575,0.578008896988703
"MNE1",0.528809221775042,0.0178780123201389,0.578412473270679
"YMR052C-A",0.531290214092072,-0.0877759593305039,0.581029894450319
"ERR3",0.531944341931885,0.0757819891305383,0.581648882828105
"YCG1",0.535451924709075,0.0199682170021414,0.585387229266175
"BUD30",0.535629845158943,-0.12767037872841,0.58548475953114
"GPI8",0.535802535734772,-0.0170235206066229,0.585576541786636
"CYB2",0.537202975610624,-0.0243394082652997,0.587009874011609
"HXT15",0.537749992458354,0.0884994143935427,0.587510337729703
"YBR178W",0.539149796167549,-0.198901985728399,0.588942180520659
"YLR374C",0.541823047846883,-0.105256200181465,0.591764374613508
"YDR278C",0.545082800624141,0.180776616686304,0.595226089364548
"YFR039C",0.547547443555274,-0.0145474058674672,0.59781854879484
"SPR6",0.548138494809503,0.018807058662615,0.598364880208852
"CDC34",0.549667201632802,0.0107399930220099,0.599934435385562
"YBR242W",0.55069629953046,-0.0192580896994843,0.600958263376494
"IMP2",0.550891546482148,-0.0193163601405517,0.601071946897368
"YGL182C",0.552338584843073,0.0735271765976868,0.602551183465171
"STE23",0.553976246863195,0.0112249251349508,0.604237849825994
"YHR165W-A",0.554094798168617,0.343976962818048,0.604267294764189
"LDH1",0.554273953445425,-0.0145904077781393,0.604362810629407
"YOR304C-A",0.555623048614781,-0.0234604519877044,0.605733749728701
"YDR053W",0.557701894291053,-0.167950738408729,0.607899670077778
"YHR139C-A",0.56038603009202,0.0527253080252143,0.610724537418648
"SXM1",0.563241103801637,-0.0117777466812121,0.613734734206836
"YGR283C",0.564480861144887,0.0176920232192959,0.61498410095019
"BIG1",0.566660337896575,0.0220436621614812,0.617256680989832
"YDR290W",0.566938506446517,-0.18721057979871,0.617457779298187
"YOR263C",0.568675733526778,0.0831015791896136,0.619247622715185
"SEC2",0.571082335357115,0.0121218487498597,0.621746600050438
"YKL036C",0.571159035773606,0.0431819827928046,0.621746600050438
"API2",0.571341904446411,-0.121417144460235,0.621843101805131
"TSR2",0.572181195800251,0.018774380619896,0.622551251612538
"YBR124W",0.572152040625347,-0.154449396800765,0.622551251612538
"YDR509W",0.573938836001447,0.139001033692782,0.624360691875647
"VAM6",0.578144102424955,-0.0179257421997115,0.628831752802358
"KRE1",0.578689720148546,-0.00799181113096605,0.629321494971231
"YBR224W",0.57926655454514,-0.10851164910353,0.62984501812157
"YLR171W",0.580073243044539,-0.21969136241234,0.630618251374396
"PGA2",0.580198070415294,0.023569892975572,0.630650076538363
"CWC21",0.581430512093294,0.0166007999346997,0.63188562157348
"YKL111C",0.582444990220032,0.157146135795857,0.63288392088446
"PRP2",0.583419434668507,0.0158569701233517,0.633838398158378
"YBR076C-A",0.585887124154215,-0.0229336328165622,0.63641458515764
"DBP6",0.586466440237758,0.0145955677669753,0.636939033333751
"CDH1",0.587218418961717,-0.0112809138003759,0.637650800452013
"TRL1",0.589110343714708,0.0181907451825785,0.639599978370961
"OPY2",0.590441858111388,0.00961980241924963,0.640940174923546
"RSC58",0.591299957248859,0.011747117894354,0.641713760547649
"YDR220C",0.591348953280424,-0.0684971420127347,0.641713760547649
"YCR016W",0.59189797269291,-0.0123089424307243,0.642203948672234
"HMG2",0.594348086936451,-0.00972982645774614,0.64475630732751
"YHR193C-A",0.59642933585451,0.361911110808631,0.646907743079666
"RSC30",0.59656100844286,-0.017607398919481,0.646944241821044
"MAK10",0.598521250846194,0.0130946044092345,0.648963406536041
"YAR068W",0.602458776838807,0.202995716118222,0.653125480804226
"YDL172C",0.602588330136027,0.384519085546299,0.653158643274393
"YMR315W-A",0.602986760426014,0.062432612229215,0.65348318863903
"YHR032W-A",0.607239199332473,-0.0621955368628723,0.657983699818473
