"gene","JCYL001B","JCYL002B","JCYL003B","JCYL001D","JCYL002D","JCYL003D"
"YFL065C",26,24,16,28,26,20
"YFL066C",27,39,28,33,30,31
"YFL067W",78,115,70,119,104,101
"YFL068W",0,0,0,0,0,0
"YFR006W",4729,5361,4053,6068,5157,4741
"YFR009W-A",0,0,0,0,0,0
"YFR010W-A",15,13,3,54,42,16
"YFR012W-A",67,91,72,60,63,49
"YFR016C",5435,6033,4332,6578,5566,4863
"YFR018C",3482,3893,3099,3456,2628,2725
"YFR020W",1062,1271,969,936,844,731
"YFR032C-B",327,341,299,470,388,300
"YFR034W-A",47,52,52,25,9,16
"YFR035C",728,883,666,1083,726,734
"YFR036W-A",50,77,62,87,75,72
"YFR039C",2456,2722,2090,2590,2360,2017
"YFR045W",994,1112,892,1472,1237,1066
"YFR052C-A",508,434,305,15286,11231,9379
"YFR054C",153,214,158,88,90,70
"YFR056C",203,244,179,152,135,98
"YFR057W",20,22,18,15,29,8
"YFT2",1951,2227,1706,1692,1639,1385
"YGK3",2242,2401,2154,1269,1178,1021
"YGL006W-A",52,54,43,60,53,32
"YGL007C-A",25,24,20,14,21,20
"YGL010W",1290,1297,1051,1490,1352,1098
"YGL014C-A",0,0,0,0,0,0
"YGL015C",128,121,88,62,142,60
"YGL024W",35,33,24,23,18,13
"YGL034C",82,78,85,50,20,30
"YGL036W",2323,2607,1947,3117,2661,2355
"YGL039W",8363,8847,7351,5794,6896,4579
"YGL041C",0,0,0,0,0,0
"YGL041C-B",20,19,14,22,29,13
"YGL041W-A",420,459,342,481,393,341
"YGL042C",462,477,362,472,443,361
"YGL052W",198,221,172,245,206,186
"YGL063C-A",0,0,0,0,0,0
"YGL069C",4,2,1,13,2,6
"YGL072C",7,15,8,4,4,6
"YGL074C",86,91,44,62,37,47
"YGL081W",341,342,284,379,342,295
"YGL082W",3608,4016,3134,4259,3475,3224
"YGL088W",230,226,183,196,174,165
"YGL101W",569,603,544,541,512,479
"YGL102C",40,29,31,56,20,43
"YGL108C",637,640,487,609,513,414
"YGL109W",140,150,130,134,122,114
"YGL114W",4846,5523,4346,3780,3130,2886
"YGL117W",25889,28793,21485,9057,7344,7543
"YGL118C",240,253,208,96,90,60
"YGL123C-A",0,0,0,0,0,0
"YGL132W",20,22,27,21,17,11
"YGL138C",278,307,205,737,972,641
"YGL140C",3165,3724,2888,3021,2551,2514
"YGL149W",90,103,59,107,96,72
"YGL152C",11,7,1,13,7,1
"YGL159W",1621,1760,1385,1456,1427,1181
"YGL165C",124,122,96,139,140,104
"YGL176C",1172,1374,1052,1546,1345,1234
"YGL177W",0,0,0,0,0,0
"YGL182C",100,98,83,90,101,63
"YGL185C",1859,1909,1577,1897,1587,1458
"YGL188C",66,91,58,858,618,742
"YGL188C-A",193,290,231,315,285,252
"YGL193C",857,977,773,822,816,697
"YGL194C-A",418,519,381,364,336,324
"YGL199C",2,3,3,2,0,1
"YGL204C",585,705,533,449,348,359
"YGL214W",26,29,6,29,24,14
"YGL217C",13,18,14,15,14,19
"YGL218W",10,2,1,5,0,2
"YGL230C",207,218,174,242,239,184
"YGL235W",2,4,2,2,2,3
"YGL239C",32,26,26,38,30,20
"YGL242C",2097,2174,1781,2356,1827,1870
"YGL258W-A",277,342,271,233,164,178
"YGL260W",4,8,12,9,8,7
"YGL262W",303,325,218,285,355,219
"YGP1",24916,27156,21062,15732,15835,11742
"YGR001C",2567,2786,2116,2298,1890,1729
"YGR011W",170,174,139,210,186,156
"YGR012W",2654,2883,2402,2117,1844,1798
"YGR015C",1264,1364,1014,1312,1163,1117
"YGR016W",462,519,411,323,310,261
"YGR017W",2318,2675,1891,2017,1638,1483
"YGR018C",9,66,45,9,18,33
"YGR021W",1819,2011,1713,3192,2572,2338
"YGR022C",3,6,5,6,1,2
"YGR025W",318,342,237,345,277,258
"YGR026W",4734,5210,4082,5122,4649,3869
"YGR035C",385,411,356,554,369,353
"YGR035W-A",190,236,214,222,218,199
"YGR039W",165,172,145,178,167,157
"YGR042W",2236,2543,2090,2859,2604,2210
"YGR045C",261,296,225,347,275,235
"YGR050C",814,806,744,664,436,443
"YGR051C",759,780,742,526,364,429
"YGR053C",746,781,683,1058,855,822
"YGR054W",3542,4329,3748,5258,4159,4043
"YGR064W",60,76,50,41,55,38
"YGR066C",2001,2142,1733,2492,2946,1840
"YGR067C",340,385,325,854,650,702
"YGR068W-A",0,0,0,0,0,0
"YGR069W",37,27,25,28,26,28
"YGR073C",10,4,3,13,7,2
"YGR079W",5581,8196,8185,13254,10659,10777
"YGR093W",2140,2349,1869,2337,1963,1867
"YGR107W",113,132,91,41,41,37
"YGR111W",2400,2510,1976,2639,2363,2031
"YGR114C",1,0,1,2,3,3
"YGR115C",0,0,0,0,0,0
"YGR117C",2612,2729,2111,1496,1313,1265
"YGR121W-A",26,28,26,18,20,14
"YGR122C-A",96,129,125,71,88,100
"YGR122W",1680,1896,1390,2176,1770,1623
"YGR125W",2043,2286,1919,1860,1570,1389
"YGR126W",199,236,170,212,168,127
"YGR127W",916,1002,716,835,714,603
"YGR130C",6598,7326,5531,11555,9288,8499
"YGR137W",558,571,461,431,388,322
"YGR139W",106,126,91,34,36,37
"YGR146C-A",75,79,67,38,42,44
"YGR149W",1429,1543,1219,1494,1348,1140
"YGR151C",20,7,1,25,4,2
"YGR153W",529,506,421,392,331,302
"YGR160W",105,54,36,313,89,28
"YGR161W-C",1270,1325,1046,2366,1725,1804
"YGR164W",30,36,24,20,22,25
"YGR168C",1341,1434,1057,1544,1322,1202
"YGR169C-A",1959,2159,1678,2871,2343,2284
"YGR174W-A",108,110,100,670,564,475
"YGR176W",57,62,37,47,31,42
"YGR182C",882,954,730,3079,2458,2393
"YGR190C",274,310,238,228,214,188
"YGR201C",3341,3356,2725,17524,17062,13905
"YGR204C-A",92,113,81,88,87,63
"YGR210C",3574,4158,3265,3938,3149,3013
"YGR219W",36,38,30,54,47,38
"YGR226C",0,0,0,0,0,0
"YGR228W",46,17,35,69,41,43
"YGR237C",3608,3992,2996,3784,3271,2958
"YGR240C-A",277,285,258,226,196,154
"YGR242W",65,79,43,97,65,66
"YGR250C",3640,3916,3111,4328,3594,3629
"YGR259C",196,171,120,120,130,65
"YGR265W",137,140,133,72,56,48
"YGR266W",1010,993,780,667,524,492
"YGR269W",170,163,152,142,158,136
"YGR270C-A",0,0,0,0,0,0
"YGR273C",75,107,78,248,303,202
"YGR283C",1458,1712,1383,1639,1327,1312
"YGR290W",44,32,24,74,66,60
"YGR291C",2,4,2,1,5,3
"YGR293C",21,34,33,18,19,30
"YGR296C-A",0,0,0,0,0,0
"YGR296C-B",0,0,0,0,0,0
"YHB1",4007,4957,3809,3881,2761,3627
"YHC1",1863,2086,1606,2206,1909,1587
"YHC3",1261,1314,1047,837,668,641
"YHI9",6592,7530,5477,1616,1329,1262
"YHK8",2489,2731,2167,2248,1953,1816
"YHL002C-A",7,10,5,5,2,2
"YHL005C",163,157,98,174,163,86
"YHL006W-A",159,186,144,181,120,136
"YHL008C",1545,1975,1407,2226,1934,1796
"YHL012W",796,861,728,932,912,747
"YHL015W-A",107,140,138,72,69,69
"YHL017W",2056,2364,1806,1792,1595,1414
"YHL018W",136,147,113,138,83,104
"YHL019W-A",12,11,17,8,15,6
"YHL026C",1280,1510,1294,1733,1256,1281
"YHL030W-A",8,5,4,14,5,3
"YHL034W-A",92,77,196,151,114,231
"YHL037C",47,37,38,19,17,9
"YHL041W",11,14,17,12,12,9
"YHL042W",505,574,465,335,331,262
"YHL044W",2097,2249,1738,1085,1002,836
"YHL045W",134,132,115,77,90,70
"YHL046W-A",242,308,200,57,53,53
"YHL048C-A",28,21,38,30,38,35
"YHL049C",0,0,0,0,0,0
"YHL050C",337,407,468,474,375,547
"YHL050W-A",0,0,0,0,0,0
"YHM2",8236,8781,7187,5413,4453,4533
"YHP1",3170,3242,2677,2227,1678,1985
"YHR003C",2541,2879,2281,2444,2072,1902
"YHR007C-A",151,184,164,145,143,154
"YHR020W",11204,12962,9768,8575,7115,6856
"YHR022C",740,706,633,1915,1226,1450
"YHR022C-A",55,59,38,45,35,35
"YHR028W-A",46,34,38,18,17,10
"YHR032C-A",16,19,17,12,17,18
"YHR032W-A",91,92,95,113,70,96
"YHR033W",1728,1790,1452,35382,24682,25878
"YHR035W",617,612,486,420,375,337
"YHR045W",3678,4286,3436,3849,2978,3060
"YHR049C-A",381,467,366,908,706,634
"YHR050W-A",198,210,165,620,488,549
"YHR052W-A",0,0,0,0,0,0
"YHR054C",36,56,62,79,101,94
"YHR054W-A",0,0,0,0,0,0
"YHR056W-A",4,0,0,6,0,1
"YHR063W-A",196,239,166,276,263,221
"YHR069C-A",4,3,0,0,1,1
"YHR070C-A",177,187,127,137,134,98
"YHR071C-A",79,81,47,112,54,55
"YHR073C-B",0,0,0,0,0,0
"YHR073W-A",0,0,0,0,0,0
"YHR078W",2365,2589,1950,1888,1647,1501
"YHR080C",2135,2437,1998,3259,2468,2382
"YHR086W-A",20,28,17,13,18,15
"YHR095W",92,94,50,27,12,19
"YHR097C",2795,2924,2311,5536,5165,3999
"YHR112C",18405,19750,13612,4658,4229,3489
"YHR122W",3390,3771,2862,1812,1530,1446
"YHR125W",177,219,167,116,114,97
"YHR127W",1099,1311,1073,1248,943,1004
"YHR130C",150,162,123,190,186,138
"YHR131C",2306,2654,2052,3167,2775,2584
"YHR131W-A",46,53,37,54,58,42
"YHR137C-A",0,0,0,0,0,0
"YHR138C",2241,2238,1864,8385,6786,6452
"YHR139C-A",203,166,154,200,148,137
"YHR140W",339,328,296,458,402,323
"YHR145C",11,20,16,22,16,16
"YHR165W-A",2,2,5,2,1,3
"YHR173C",159,193,161,166,139,133
"YHR175W-A",437,448,459,418,354,333
"YHR177W",888,990,801,693,518,600
"YHR180C-B",0,0,0,0,0,0
"YHR180W",1442,1513,1129,1733,1824,1478
"YHR180W-A",4,2,5,0,1,2
"YHR182C-A",382,362,199,250,158,115
"YHR182W",1271,1411,1149,1331,1229,1014
"YHR193C-A",1,5,0,1,0,2
"YHR202W",673,731,600,863,903,737
"YHR210C",1456,1484,1297,911,649,589
"YHR212C",0,0,0,0,0,0
"YHR212W-A",0,0,0,0,0,0
"YHR213W",0,0,0,0,0,0
"YHR213W-A",0,0,0,0,0,0
"YHR213W-B",8,20,19,17,16,16
"YHR214C-D",0,0,0,0,0,0
"YHR214C-E",16,15,14,21,20,16
"YHR214W",13,11,14,4,3,3
"YHR214W-A",5,12,17,5,11,12
"YHR217C",0,1,2,0,0,2
"YHR218W",0,0,0,0,0,0
"YHR218W-A",0,0,0,0,0,0
"YHR219C-A",0,0,0,0,0,0
"YHR219W",0,0,0,0,0,2
"YIA6",983,1118,923,1581,1279,1196
"YIF1",3608,3982,3217,4212,3727,3251
"YIG1",60,63,69,430,371,309
"YIH1",3111,3573,2984,3556,2654,2693
"YIL001W",1586,1698,1328,1702,1397,1369
"YIL002W-A",2048,2175,1695,2549,2102,1979
"YIL012W",209,202,214,186,190,149
"YIL014C-A",3401,3634,2863,4979,4681,4061
"YIL020C-A",272,245,133,259,229,145
"YIL021C-A",0,0,0,0,0,0
"YIL024C",644,712,551,2103,1711,1622
"YIL025C",25,22,15,56,48,34
"YIL028W",324,309,257,200,179,149
"YIL029C",785,936,673,752,556,561
"YIL029W-A",15,13,4,29,19,6
"YIL030W-A",35,36,27,43,31,38
"YIL032C",19,5,7,13,11,10
"YIL046W-A",59,44,50,56,41,54
"YIL047C-A",49,127,94,23,34,64
"YIL054W",11,16,17,23,12,17
"YIL055C",1129,1258,949,2316,1871,1697
"YIL058W",475,492,404,464,414,313
"YIL059C",256,298,161,403,658,263
"YIL060W",6,21,58,11,21,76
"YIL066W-A",27,22,9,8,25,2
"YIL067C",1722,2008,1499,1811,1567,1372
"YIL068W-A",9,13,13,7,10,12
"YIL071W-A",116,111,86,107,114,102
"YIL077C",3402,3544,2813,3973,3302,2981
"YIL082W",439,544,551,371,285,398
"YIL086C",171,171,107,211,214,168
"YIL089W",629,669,532,815,718,697
"YIL092W",1367,1556,1209,1146,1040,884
"YIL096C",856,1193,1007,1123,1043,1056
"YIL100C-A",6,7,13,27,22,15
"YIL100W",16,10,10,17,17,7
"YIL102C",89,83,70,75,61,48
"YIL102C-A",634,726,599,626,565,474
"YIL105W-A",0,0,0,0,0,0
"YIL108W",4589,5089,3968,3796,2960,2979
"YIL115W-A",17,22,17,20,25,23
"YIL134C-A",24,36,25,31,40,22
"YIL141W",53,71,40,59,34,45
"YIL142C-A",13,6,1,2,2,0
"YIL151C",2713,3233,2372,3355,2847,2571
"YIL152W",1687,1836,1470,1664,1386,1344
"YIL156W-A",9,16,11,2,1,4
"YIL156W-B",1274,1356,1011,1828,1403,1403
"YIL161W",1689,1766,1428,1342,1136,1000
"YIL163C",258,279,220,73,71,51
"YIL165C",1926,2209,1777,644,493,499
"YIL166C",1172,1218,955,641,645,556
"YIL169C",3500,4251,3407,2670,1819,2289
"YIL171W-A",0,0,0,0,0,0
"YIL177C",0,0,1,0,0,1
"YIL177W-A",0,0,0,0,0,0
"YIM1",3289,3423,2681,5004,4212,3861
"YIM2",174,165,134,159,146,105
"YIP1",2101,2522,1967,1796,1484,1494
"YIP3",1147,1188,895,1314,995,1056
"YIP4",1044,1160,902,1192,919,914
"YIP5",3583,4022,3138,3949,3328,2950
"YIR007W",3124,3682,2991,2346,1835,1693
"YIR014W",694,752,608,986,796,686
"YIR016W",3478,3734,3013,7832,5542,5481
"YIR017W-A",5,6,8,9,12,15
"YIR018C-A",393,470,372,252,221,204
"YIR020C",133,125,113,124,105,90
"YIR020C-B",4,7,3,16,12,3
"YIR020W-A",88,93,69,73,60,72
"YIR021W-A",18,25,8,22,21,8
"YIR023C-A",9,5,12,16,9,9
"YIR024C",1073,1096,876,1284,1123,995
"YIR030W-A",60,74,43,76,72,52
"YIR035C",3481,3749,3131,2271,1703,1724
"YIR036W-A",24,20,6,15,10,10
"YIR040C",13,19,20,9,4,8
"YIR042C",1503,1534,1122,902,864,708
"YJL007C",23,24,19,19,12,18
"YJL009W",136,142,106,167,154,134
"YJL015C",63,66,48,66,61,45
"YJL016W",4670,4995,3584,4693,4185,3569
"YJL020W-A",0,0,0,0,0,0
"YJL022W",1,6,6,8,2,3
"YJL026C-A",0,0,0,0,0,0
"YJL027C",20,30,27,35,30,32
"YJL028W",44,44,36,62,43,29
"YJL032W",10,7,8,8,3,5
"YJL043W",422,488,366,587,503,440
"YJL045W",861,925,679,1784,1503,1452
"YJL047C-A",40,27,27,24,18,23
"YJL049W",1755,1823,1407,2173,1909,1669
"YJL052C-A",27,30,25,23,22,30
"YJL055W",11485,12253,9537,11241,8507,8728
"YJL064W",4,6,4,5,2,1
"YJL067W",53,35,57,125,79,108
"YJL068C",3576,3687,2997,5133,4286,3815
"YJL070C",1705,1884,1438,2436,2005,1724
"YJL077W-A",0,0,0,0,0,0
"YJL077W-B",208,281,229,320,267,241
"YJL086C",38,30,44,43,31,25
"YJL107C",229,238,165,168,142,162
"YJL118W",279,353,297,332,280,327
"YJL119C",13,6,10,16,19,11
"YJL120W",40,48,35,54,27,35
"YJL127C-B",2281,2631,2091,3758,3295,3078
"YJL127W-A",140,160,117,126,99,85
"YJL132W",3221,3233,2764,2057,1822,1497
"YJL133C-A",11219,11229,8515,22051,16337,18324
"YJL135W",46,49,30,18,22,12
"YJL136W-A",19,18,13,26,22,17
"YJL144W",1425,1539,1101,2160,1883,1518
"YJL147C",986,1106,861,1094,838,799
"YJL150W",5,9,9,12,13,6
"YJL152W",525,335,217,467,266,187
"YJL156W-A",337,337,295,348,276,258
"YJL160C",871,1029,770,510,440,356
"YJL163C",1996,2144,1773,3458,3072,2467
"YJL169W",60,60,50,58,49,57
"YJL171C",3491,3774,3109,2774,2603,2127
"YJL175W",10,4,3,10,6,1
"YJL181W",1300,1521,1180,1592,1516,1229
"YJL182C",2,6,1,5,4,1
"YJL193W",1502,1650,1395,1526,1314,1190
"YJL195C",8,8,5,7,11,2
"YJL197C-A",0,0,0,0,0,0
"YJL202C",121,134,96,110,87,77
"YJL206C",1305,1352,1026,1103,968,858
"YJL211C",335,343,280,376,289,279
"YJL213W",4480,5052,3918,591,510,473
"YJL215C",83,95,83,90,76,55
"YJL218W",493,572,513,282,202,235
"YJL220W",0,0,0,0,0,0
"YJL222W-A",0,0,0,0,0,0
"YJL222W-B",0,0,0,0,0,0
"YJL225C",0,0,0,0,0,0
"YJL225W-A",0,0,0,0,0,0
"YJR003C",2001,2152,1717,1900,1677,1413
"YJR005C-A",170,165,136,42,37,32
"YJR011C",965,1097,879,995,772,808
"YJR012C",747,830,652,1110,876,886
"YJR015W",3441,3858,2873,3955,3682,2903
"YJR018W",4,4,3,15,12,6
"YJR020W",11,12,10,21,13,14
"YJR023C",30,26,9,33,20,7
"YJR030C",1699,1666,1418,1417,1202,1142
"YJR037W",29,38,30,28,33,15
"YJR038C",99,97,99,73,61,52
"YJR039W",2220,2406,1871,1921,1613,1474
"YJR054W",1359,1580,1407,1454,1173,1184
"YJR056C",1441,1743,1354,1968,1736,1569
"YJR061W",1868,2146,1775,2361,2017,1863
"YJR071W",245,244,155,268,284,162
"YJR079W",229,221,152,341,328,264
"YJR084W",2771,3110,2383,2308,1942,1797
"YJR085C",5341,5663,4532,10339,7473,7519
"YJR087W",170,163,89,182,143,98
"YJR096W",4047,4067,3216,4550,4185,3410
"YJR098C",998,1064,787,627,513,451
"YJR107W",930,1062,798,864,913,735
"YJR111C",5326,6326,4875,2172,1904,1721
"YJR112W-A",1600,1697,1372,2427,1966,1998
"YJR114W",62,56,31,115,92,59
"YJR115W",136,154,137,938,784,681
"YJR120W",432,439,329,1103,949,914
"YJR124C",2117,2463,1938,2018,1810,1596
"YJR128W",48,43,35,34,34,40
"YJR129C",320,399,259,426,476,414
"YJR140W-A",0,0,0,0,0,0
"YJR141W",1103,1252,1007,1467,1137,1156
"YJR142W",2517,2740,2078,2873,2503,2190
"YJR146W",374,400,372,251,168,173
"YJR149W",1204,1281,1045,1949,1791,1503
"YJR151W-A",7,9,8,16,11,11
"YJR154W",3962,4348,3245,2347,3581,2279
"YJR157W",20,19,18,8,11,8
"YJR162C",0,0,1,0,0,0
"YJU2",1046,1156,952,1269,1299,989
"YJU3",8625,9123,7248,7211,7892,5630
"YKE2",1933,2179,1668,2113,1778,1683
"YKE4",2921,3294,2561,3739,3104,2890
"YKL018C-A",1206,1402,1177,1853,1551,1488
"YKL023C-A",1031,1318,1089,1500,1055,1158
"YKL023W",2940,3236,2434,2208,1809,1594
"YKL027W",1957,2164,1659,1960,1673,1563
"YKL030W",98,90,38,93,85,46
"YKL031W",244,284,186,147,137,121
"YKL033W-A",4108,4241,3358,2855,2238,2183
"YKL036C",277,278,190,283,245,162
"YKL044W",491,476,388,825,810,711
"YKL050C",724,787,667,2081,1657,1716
"YKL053W",45,33,25,27,29,28
"YKL063C",2822,3107,2461,3534,2977,2993
"YKL065W-A",163,166,113,1652,979,1288
"YKL066W",717,781,532,1411,1192,1052
"YKL068W-A",18002,18839,13078,2360,2302,1884
"YKL069W",1859,1901,1513,2494,1982,1916
"YKL070W",1056,1169,979,983,934,774
"YKL071W",720,775,625,800,708,560
"YKL075C",1989,2177,1662,2005,1869,1529
"YKL077W",4090,4543,3651,3756,3443,3055
"YKL083W",74,101,67,75,67,49
"YKL091C",1629,1646,1320,1576,1239,1177
"YKL096C-B",126,59,53,278,117,44
"YKL097C",23,35,28,29,21,19
"YKL100C",2938,3144,2395,3328,2681,2452
"YKL100W-A",0,0,0,0,0,0
"YKL102C",37,44,44,30,26,20
"YKL106C-A",13,9,10,20,14,12
"YKL107W",327,360,293,984,762,704
"YKL111C",21,19,11,18,15,10
"YKL115C",209,215,172,234,197,162
"YKL118W",36,22,20,25,16,10
"YKL123W",84,65,42,113,90,74
"YKL131W",29,40,23,23,22,14
"YKL133C",1346,1403,1117,2648,1948,2018
"YKL136W",59,67,42,88,86,70
"YKL145W-A",0,0,0,0,0,0
"YKL147C",26,27,17,101,80,50
"YKL151C",9323,9466,7794,9465,8562,6892
"YKL153W",2883,2169,1573,2482,1812,1215
"YKL156C-A",0,0,0,0,0,0
"YKL162C",797,891,655,1030,895,758
"YKL162C-A",248,316,219,319,235,227
"YKL165C-A",67,57,52,49,41,36
"YKL169C",48,48,31,68,60,69
"YKL177W",62,78,60,85,56,60
"YKL183C-A",75,84,57,50,44,52
"YKL187C",952,1069,803,1771,1547,1341
"YKL202W",391,448,321,173,172,156
"YKL222C",1318,1456,1124,1125,1035,835
"YKL223W",0,1,1,0,0,0
"YKL225W",2,0,0,0,0,0
"YKR005C",356,352,302,470,365,379
"YKR011C",2624,2843,2166,3665,3407,2754
"YKR012C",69,61,47,87,68,47
"YKR015C",731,805,568,442,489,352
"YKR018C",5801,6074,4965,7768,6477,5891
"YKR023W",2041,2374,1803,2212,2024,1820
"YKR032W",6,10,6,13,12,19
"YKR033C",3,1,3,6,3,2
"YKR040C",7,9,6,6,5,2
"YKR041W",138,158,116,64,39,46
"YKR045C",606,664,523,694,598,588
"YKR047W",177,169,114,209,182,145
"YKR051W",2029,2295,1885,2001,1825,1569
"YKR070W",2833,3169,2495,2954,2978,2412
"YKR073C",62,64,60,67,75,77
"YKR075C",1220,1713,1429,6563,5002,4988
"YKR075W-A",0,0,0,0,0,0
"YKR078W",1431,1590,1237,1503,1316,1130
"YKR104W",278,290,274,270,225,250
"YKT6",4203,4460,3647,5288,4808,4176
"YKU70",932,1078,845,1421,1112,1003
"YKU80",1269,1401,1075,1358,1029,972
"YLF2",1113,1281,1015,1439,1292,1136
"YLH47",1797,2242,2088,3404,2721,2685
"YLL006W-A",19,11,14,22,22,11
"YLL007C",859,971,703,947,828,805
"YLL019W-A",0,0,0,0,0,0
"YLL020C",221,261,132,312,268,202
"YLL032C",1037,1153,909,840,772,671
"YLL037W",29,28,16,38,29,13
"YLL044W",17,20,12,25,18,15
"YLL047W",21,20,11,23,21,18
"YLL053C",576,685,600,151,139,126
"YLL054C",906,1016,793,1158,993,912
"YLL056C",1332,1419,1102,1248,1139,1027
"YLL058W",5119,5844,4373,3686,3045,2918
"YLL059C",456,494,414,245,198,231
"YLL065W",1,1,2,0,1,2
"YLL066C",0,0,0,0,0,0
"YLL066W-A",0,0,0,0,0,0
"YLL066W-B",1,2,2,1,2,1
"YLL067C",0,0,0,2,1,2
"YLL067W-A",0,0,0,0,0,0
"YLR001C",3045,3431,2703,2516,2461,1948
"YLR012C",19,15,9,6,9,4
"YLR030W",834,982,782,1325,1254,1090
"YLR031W",528,549,428,852,809,653
"YLR036C",1195,1276,1066,1108,1043,856
"YLR040C",2818,3169,2606,1800,1593,1431
"YLR041W",148,150,118,170,142,120
"YLR042C",1216,1323,1111,686,505,556
"YLR046C",806,900,778,818,751,659
"YLR049C",2059,2192,1811,2081,1731,1567
"YLR050C",1546,1612,1367,1660,1297,1279
"YLR053C",202,231,180,325,284,254
"YLR063W",861,1167,911,798,778,666
"YLR072W",3238,3641,2782,3365,2702,2510
"YLR076C",420,158,432,568,161,594
"YLR101C",90,113,74,83,77,67
"YLR108C",793,890,669,685,628,519
"YLR111W",98,88,85,19,20,18
"YLR112W",367,418,305,245,190,189
"YLR118C",1767,2012,1604,2013,1680,1572
"YLR120W-A",37,64,43,104,101,88
"YLR122C",126,122,90,190,170,158
"YLR123C",69,89,75,145,124,110
"YLR124W",81,97,79,118,74,79
"YLR125W",220,248,204,208,212,191
"YLR126C",2271,2470,2152,2202,1919,1728
"YLR140W",77,70,59,161,150,111
"YLR143W",1488,1660,1258,1304,1163,1015
"YLR146W-A",308,342,293,838,626,624
"YLR149C",2397,2466,1938,4065,3496,2992
"YLR149C-A",451,389,252,768,561,448
"YLR152C",3715,3920,3041,3039,2515,2265
"YLR154C-G",0,0,0,0,0,0
"YLR154C-H",0,0,0,0,0,0
"YLR154W-A",0,0,0,0,0,0
"YLR154W-B",0,0,0,0,0,0
"YLR154W-E",0,0,0,0,0,0
"YLR154W-F",0,0,0,0,0,0
"YLR156C-A",0,0,0,0,0,0
"YLR156W",0,0,0,0,0,0
"YLR157C-C",0,0,0,0,0,0
"YLR157W-D",0,0,0,0,0,0
"YLR157W-E",0,0,0,0,0,0
"YLR159C-A",0,0,0,0,0,0
"YLR159W",0,0,0,0,0,0
"YLR161W",0,0,0,0,0,0
"YLR162W",14,13,13,13,21,14
"YLR163W-A",0,0,0,0,0,0
"YLR169W",531,552,484,686,477,492
"YLR171W",10,9,2,14,6,4
"YLR173W",1581,1825,1335,2072,1850,1561
"YLR177W",5335,5568,4433,5850,5269,4277
"YLR179C",54564,62060,50277,16766,13504,12120
"YLR184W",5,7,7,11,12,7
"YLR194C",3689,4217,3542,5715,5066,4609
"YLR198C",46,48,33,70,69,42
"YLR202C",106,105,62,131,98,78
"YLR211C",1907,1984,1522,1602,1430,1305
"YLR217W",14,16,9,20,20,8
"YLR222C-A",108,102,74,135,106,107
"YLR224W",2598,3194,2762,4552,3295,3629
"YLR225C",6404,7118,5851,5074,4362,3902
"YLR230W",458,479,346,571,467,423
"YLR232W",25,20,8,28,30,25
"YLR235C",2,2,0,10,5,0
"YLR236C",65,76,62,67,63,49
"YLR241W",4547,4865,3858,3891,3684,2872
"YLR243W",1303,1521,1207,1561,1369,1203
"YLR252W",620,625,471,735,631,537
"YLR253W",2115,2419,2007,2760,2176,2088
"YLR255C",40,29,24,39,36,35
"YLR257W",6271,6380,4879,9008,8038,6597
"YLR264C-A",2018,2429,1778,2757,2644,2376
"YLR269C",452,471,281,467,375,247
"YLR271W",849,899,713,1293,1225,1033
"YLR278C",3114,3614,2789,2567,2219,2139
"YLR279W",348,362,248,268,212,192
"YLR280C",0,0,0,0,0,0
"YLR281C",217,224,162,149,94,125
"YLR282C",45,40,23,30,32,25
"YLR283W",1247,1395,1048,1273,1016,950
"YLR285C-A",630,710,563,525,413,414
"YLR286W-A",0,0,0,0,0,0
"YLR287C",1672,1868,1497,1918,1726,1573
"YLR290C",2638,2713,2110,3034,2839,2342
"YLR294C",1150,1199,882,4847,3575,3467
"YLR296W",23,27,25,51,23,45
"YLR297W",1651,1862,1449,3386,2820,2549
"YLR299C-A",0,0,0,0,0,0
"YLR302C",368,209,37,20,15,8
"YLR307C-A",471,519,401,512,489,484
"YLR311C",232,239,185,328,314,245
"YLR312C",1587,1514,1200,1892,1608,1423
"YLR317W",0,0,0,0,0,0
"YLR326W",1046,1113,947,1098,967,888
"YLR334C",42,54,45,29,25,22
"YLR339C",959,850,56,1167,822,69
"YLR342W-A",139,142,109,114,111,110
"YLR345W",2927,3021,2420,5234,4709,3946
"YLR346C",449,463,402,616,634,462
"YLR347W-A",0,0,0,0,0,0
"YLR349W",60,66,53,84,62,62
"YLR352W",1586,1686,1346,1539,1374,1142
"YLR358C",54,86,84,70,75,75
"YLR361C-A",693,716,618,1171,971,834
"YLR363W-A",726,883,735,825,726,736
"YLR364C-A",0,0,0,0,0,0
"YLR365W",15,27,17,25,12,10
"YLR366W",19,20,13,50,33,38
"YLR374C",50,54,31,56,52,30
"YLR379W",304,368,287,337,286,285
"YLR399W-A",0,0,0,0,0,0
"YLR400W",61,54,50,80,53,48
"YLR402W",211,281,231,282,230,214
"YLR406C-A",20,21,25,18,16,19
"YLR407W",4275,5504,5157,6277,5262,5195
"YLR412C-A",28,34,33,54,43,31
"YLR413W",36222,41729,34164,43051,41101,33648
"YLR415C",55,69,52,54,37,37
"YLR416C",52,85,56,41,40,39
"YLR419W",1580,1836,1392,2041,1666,1612
"YLR422W",2360,2604,2014,2950,2422,2218
"YLR428C",1,3,5,7,3,5
"YLR434C",109,101,57,94,81,43
"YLR437C-A",21,9,7,15,7,7
